Id,SalePrice
1461,114402.37186425496
1462,141379.94563162857
1463,168496.25226529688
1464,196086.436646174
1465,197163.35338800633
1466,168562.59343219406
1467,189192.45011924044
1468,161791.7923912564
1469,193233.47273274002
1470,119008.90107571192
1471,192365.6145009931
1472,104062.35922100703
1473,96311.78907268778
1474,149106.67729291334
1475,117341.57162600545
1476,341184.4417583352
1477,240215.60474972404
1478,289063.07971431507
1479,290189.466313155
1480,473180.5599421857
1481,321502.51413932844
1482,216128.28858246515
1483,168558.8913659049
1484,172712.88891304802
1485,196888.4724105468
1486,193692.913056287
1487,320274.29590296943
1488,236916.149486288
1489,180978.97888670082
1490,223807.68648760888
1491,192988.75230152413
1492,88970.75938893261
1493,194863.38060200406
1494,285806.8957684364
1495,278519.8963441366
1496,229930.6900861475
1497,173572.3645469223
1498,171542.18481380393
1499,168029.835983946
1500,157500.39549614224
1501,171209.91540785547
1502,159872.1501800762
1503,273201.27600321424
1504,247085.97174538986
1505,222593.25286150593
1506,188693.57388661482
1507,244323.36705171957
1508,195999.17502786044
1509,161523.68835966446
1510,141666.45346242966
1511,146355.01523732985
1512,172467.22012397274
1513,150051.86465649348
1514,146070.8047129705
1515,191341.7334107364
1516,148873.67126616914
1517,164687.4274855729
1518,126249.83176213833
1519,210287.37436759935
1520,124964.7374567599
1521,121794.59708838345
1522,177985.8309588619
1523,105195.45003536312
1524,118583.13388821606
1525,116668.43878948406
1526,103925.48849328159
1527,108789.4130180727
1528,143239.1006348668
1529,144912.25337837698
1530,207105.7848990007
1531,113551.55164577617
1532,103215.96410420329
1533,138766.82306263386
1534,124735.71555863188
1535,132895.47173635536
1536,106468.44600685952
1537,63256.75480145059
1538,141190.4992770422
1539,189887.8773074487
1540,89945.63703652618
1541,131552.88488194442
1542,125152.13584784618
1543,166657.46610643432
1544,91151.7888396465
1545,116027.74941828163
1546,137588.73541104546
1547,122898.53811293528
1548,133075.88587339345
1549,122418.54514324733
1550,127972.24169436684
1551,108159.5543798608
1552,133494.15429395542
1553,138667.54769877452
1554,119737.59633528159
1555,142615.59578161503
1556,91695.5413074031
1557,96109.49954216169
1558,103754.84297779563
1559,66320.96038295346
1560,131471.1937470672
1561,115427.66696968372
1562,133817.42177965105
1563,117711.29542185443
1564,151289.38168497427
1565,145207.03922369235
1566,227312.91024408292
1567,80110.56976371753
1568,226402.31942757347
1569,115165.78296511825
1570,141452.0806731026
1571,116110.16730711664
1572,134778.09489592278
1573,214628.5648981913
1574,118133.00559505806
1575,218371.9508379641
1576,255661.50146639516
1577,181895.6367776332
1578,146657.85388184205
1579,134319.58846282467
1580,196226.1146203973
1581,155510.01003185599
1582,129552.07709792974
1583,284817.92526059976
1584,220515.9897929906
1585,138247.97107685165
1586,72459.67392719668
1587,101494.69832681183
1588,147583.07217151113
1589,95472.89055824159
1590,129971.87448314532
1591,88732.15291950028
1592,113608.59417381584
1593,135309.64474155556
1594,130831.64187946537
1595,103797.78986780376
1596,220468.2785807011
1597,184963.85681755046
1598,223887.302384307
1599,169420.1126712492
1600,160364.69700340412
1601,71305.00018477895
1602,114709.32509871395
1603,79202.81772810183
1604,245911.38465361475
1605,249355.36538184254
1606,168913.54434296038
1607,174370.1955322243
1608,220112.6451068905
1609,177230.63608079907
1610,147040.62124938538
1611,137413.17496245934
1612,168522.81781850476
1613,164301.0192069439
1614,129069.62595303901
1615,95911.67418935579
1616,81363.03553859706
1617,97858.11449544043
1618,126439.08184859646
1619,148894.53679680038
1620,164699.78916618667
1621,134677.80877225747
1622,146234.7012162378
1623,266774.050712121
1624,205216.01421775843
1625,117573.86577447625
1626,171168.05719678552
1627,185309.41656623338
1628,282235.2783975487
1629,183545.90373113911
1630,324572.5989220677
1631,216002.5866471544
1632,227697.70925891373
1633,182886.61504187717
1634,187120.410852314
1635,177173.4096312213
1636,156580.6279869197
1637,195832.08374368027
1638,177396.8105810452
1639,190956.89206973926
1640,249178.44274566515
1641,177225.98534066373
1642,237565.0031599382
1643,209371.31457018605
1644,234603.7284951224
1645,216238.4305761439
1646,164566.94607733827
1647,157195.17837641606
1648,129656.97554263014
1649,139928.7202481552
1650,115571.18179705052
1651,124622.20368119408
1652,104025.01638576665
1653,108321.03759414291
1654,151365.48472394445
1655,140516.28573637607
