Id,SalePrice
1461,116013.14781402875
1462,141015.1107765718
1463,169354.53525222233
1464,193880.54440555995
1465,198663.19508909225
1466,167692.37603835767
1467,185823.67609524686
1468,161163.19282462684
1469,191329.21186339503
1470,120458.12999414539
1471,184919.8722938184
1472,103186.36709929659
1473,95627.7335137055
1474,145702.21984500316
1475,115671.46264969875
1476,346782.0564084236
1477,243245.19597403734
1478,292412.62182850135
1479,295176.9940859091
1480,491752.53991442814
1481,325229.074224109
1482,215170.0906181356
1483,168382.89923953885
1484,170721.10846006658
1485,194806.41260097967
1486,190987.63373210115
1487,330648.783864511
1488,235256.0003015785
1489,184138.1568762057
1490,226844.7399922786
1491,191508.0862766117
1492,88842.63762699762
1493,193768.8587931607
1494,284830.90141098015
1495,279065.01940001635
1496,231839.26699805856
1497,175986.97597667354
1498,175557.66591419463
1499,167133.62220405287
1500,158489.79007345426
1501,172752.73661841374
1502,159226.763851096
1503,278200.34278355935
1504,247938.92907630766
1505,224392.2031301236
1506,189653.64641966508
1507,245470.65877662244
1508,197081.46689585396
1509,159815.26627593342
1510,144196.09373745398
1511,150330.30989136087
1512,172306.5897310346
1513,149581.96982894727
1514,147326.19348419484
1515,185590.84533609007
1516,148089.29533588712
1517,164438.01141366543
1518,126981.8134046068
1519,209533.66044277413
1520,126604.35392356943
1521,123394.77602789563
1522,174633.23108461226
1523,107602.2875007608
1524,118983.37625949264
1525,116192.70915693036
1526,106897.71039583582
1527,108730.61093455207
1528,140868.88512261113
1529,148281.95656054
1530,205276.69882524337
1531,115960.59148945483
1532,102987.35309548795
1533,141264.35286395496
1534,124617.80095387319
1535,132534.13574320986
1536,107065.20590929735
1537,61300.49382550931
1538,140505.3686268115
1539,184538.99966405897
1540,88860.07620107199
1541,131596.11139497085
1542,130569.13084431636
1543,167621.5317057917
1544,91289.49206265104
1545,116626.69334288104
1546,138411.532780567
1547,125475.7102892632
1548,136999.08929690064
1549,125250.22847898098
1550,130855.79381292411
1551,107930.16553373635
1552,138355.63358569465
1553,136658.1803946328
1554,120097.80789444743
1555,147587.1134390623
1556,89574.96262003174
1557,97934.09547366403
1558,104330.88230271205
1559,63458.9340724966
1560,131086.9692324486
1561,115265.40686926579
1562,134152.0776556351
1563,118352.36992345465
1564,151597.122193222
1565,143592.486272231
1566,233013.8164573316
1567,79875.4919538578
1568,236209.0161009553
1569,118708.99023424198
1570,139994.60620351756
1571,113385.55823051927
1572,135805.03383306038
1573,212559.03823934175
1574,115987.75459318717
1575,220483.21762306793
1576,252904.85418038946
1577,180773.65737220418
1578,146607.0618131826
1579,135276.3388135913
1580,194901.36349752638
1581,156403.8994251129
1582,129067.38412064385
